Language,Speed,ID,ASR_Latency,Playback_Queue_Latency,Total_Latency
es-ES,1.3,349ec0,7750,2,9381
es-ES,1.3,a7bf3b,8993,1,9434
es-ES,1.3,a5f3cb,4492,143,5012
es-ES,1.3,dc4386,2922,390,3780
es-ES,1.3,046225,4966,546,6147
es-ES,1.3,1bc9e7,2037,1026,3394
es-ES,1.3,e1c0bc,5636,1,6048
es-ES,1.3,c65f2b,6462,0,6861
es-ES,1.3,7f589d,2763,1340,4499
es-ES,1.3,f7421e,0,4863,5436
es-ES,1.3,f4c1ba,5775,1660,7895
es-ES,1.3,efc5b1,2229,4273,6841
es-ES,1.3,60a531,1780,5284,7372
es-ES,1.3,a45fc1,4257,2335,6923
es-ES,1.3,ac8fcb,5186,1,5612
es-ES,1.3,eb2bfb,990,3545,4797
es-ES,1.3,333af5,610,4808,5668
es-ES,1.3,96e633,9344,1,9779
es-ES,1.3,c44572,5173,1455,7037
es-ES,1.3,7af1c7,3808,1478,5704
es-ES,1.3,74b295,813,3893,5238
es-ES,1.3,3512ca,3848,261,4561
es-ES,1.3,97700a,2934,1660,4924
es-ES,1.3,a9f1eb,3608,124,4120
es-ES,1.3,b1b177,6767,1,7199
es-ES,1.5,77cb48,7729,2,9292
es-ES,1.5,e4557a,9018,1,9670
es-ES,1.5,790202,4515,1,5197
es-ES,1.5,96b4ec,2887,147,3435
es-ES,1.5,5555d1,4825,1,5197
es-ES,1.5,06321b,1913,1,2234
es-ES,1.5,d1670e,5737,0,6533
es-ES,1.5,f87add,6444,0,7071
es-ES,1.5,07adb2,2753,1048,4179
es-ES,1.5,d43748,0,4108,4635
es-ES,1.5,dd79ac,5774,375,6565
es-ES,1.5,948f2c,2231,1907,4687
es-ES,1.5,5be3f6,1774,2754,4836
es-ES,1.5,93d36e,4242,1,4827
es-ES,1.5,cd42d4,5097,0,5501
es-ES,1.5,c68b07,984,2636,4194
es-ES,1.5,fa0a36,601,4022,4820
es-ES,1.5,ef0f45,9505,1,10242
es-ES,1.5,936fba,5026,982,6439
es-ES,1.5,090901,3863,531,4753
es-ES,1.5,597dd2,806,2636,3728
es-ES,1.5,c395ca,3792,0,4200
es-ES,1.5,ee8c41,2910,558,3803
es-ES,1.5,ca7b5d,3562,1,3983
es-ES,1.5,69fd62,6789,1,7611
es-ES,1.7,46f926,7790,2,9575
es-ES,1.7,937b18,8854,0,9220
es-ES,1.7,00fd42,4662,0,5007
es-ES,1.7,8ffd34,2842,1,3276
es-ES,1.7,ea52f2,4829,1,5165
es-ES,1.7,4b3507,2014,0,2566
es-ES,1.7,a944da,5718,1,6131
es-ES,1.7,800ffa,6464,1,7147
es-ES,1.7,c430af,2751,651,3795
es-ES,1.7,233dc2,0,3008,3883
es-ES,1.7,2d15d2,5795,1,6201
es-ES,1.7,f48761,2249,940,3568
es-ES,1.7,e046fd,1762,1302,3429
es-ES,1.7,f48ae6,4252,1,4615
es-ES,1.7,97debd,5114,1,5840
es-ES,1.7,1f7a24,981,2872,4056
es-ES,1.7,ab3746,587,3706,4496
es-ES,1.7,6926b2,9466,0,10214
es-ES,1.7,cb64ac,5109,293,5769
es-ES,1.7,f56cb9,3863,0,4224
es-ES,1.7,91aec7,830,1628,2755
es-ES,1.7,ae828a,3818,1,4301
