Language,Speed,ID,ASR_Latency,Playback_Queue_Latency,Total_Latency
ja-JP,1.3,fdc02d,7730,2,9855
ja-JP,1.3,2ec7c0,11340,1,12326
ja-JP,1.3,4494e1,5183,3609,9466
ja-JP,1.3,585a25,4760,4894,10533
ja-JP,1.3,af19d6,7647,1061,9521
ja-JP,1.3,ba4630,8061,541,9488
ja-JP,1.3,011c4c,1143,5238,7107
ja-JP,1.3,e33769,0,9568,10554
ja-JP,1.3,356aba,5821,7048,13891
ja-JP,1.3,1e734c,4007,10280,14786
ja-JP,1.3,21c1ab,10970,2797,14789
ja-JP,1.3,0f5beb,9108,702,10830
ja-JP,1.3,c96035,7983,2046,10612
ja-JP,1.3,3e5590,1266,3322,5499
ja-JP,1.3,e6fa14,807,9025,10482
ja-JP,1.3,87d366,3796,5654,10322
ja-JP,1.3,0bc095,2916,7584,11213
ja-JP,1.3,5cb1f6,3550,6272,10549
ja-JP,1.3,24f976,6779,4750,12374
ja-JP,1.3,2b09bd,0,11973,13075
ja-JP,1.3,8317cc,5605,15881,22237
ja-JP,1.3,fc2e13,0,24063,25012
ja-JP,1.3,db3c6c,1812,29157,31819
ja-JP,1.3,cc4f81,9741,23038,33548
ja-JP,1.3,dd08f7,9442,21871,32278
ja-JP,1.5,f21cd5,7797,2,9784
ja-JP,1.5,938cb0,11268,1,12137
ja-JP,1.5,21f644,5067,2578,8222
ja-JP,1.5,2d9b1a,4833,3009,8573
ja-JP,1.5,abee72,7620,2,8167
ja-JP,1.5,ed69b9,8076,1,8925
ja-JP,1.5,99b1fe,1122,3886,5720
ja-JP,1.5,a07c89,0,7605,8569
ja-JP,1.5,7ec411,5816,4689,11271
ja-JP,1.5,588e2e,4012,6564,11050
ja-JP,1.5,9b409b,11002,1,11447
ja-JP,1.5,03457e,9084,1,9623
ja-JP,1.5,59eb9e,8007,1,8423
ja-JP,1.5,6d0985,1326,723,2835
ja-JP,1.5,39d2f7,802,5702,6885
ja-JP,1.5,c204b5,3801,2172,6443
ja-JP,1.5,7f27fb,2947,3132,6574
ja-JP,1.5,cfe3c9,3539,1564,5577
ja-JP,1.5,dd2003,6829,1,7387
ja-JP,1.5,5463ef,0,6163,6959
ja-JP,1.5,bbc5c5,5575,8282,14711
ja-JP,1.5,06738b,0,15451,16407
ja-JP,1.5,7d953e,1936,19420,22089
ja-JP,1.5,b6ec7e,9621,12731,23223
ja-JP,1.5,b961b2,9503,10155,20952
ja-JP,1.7,337fb5,7736,2,9290
ja-JP,1.7,0c3ac2,11309,1,11998
ja-JP,1.7,356c3b,5099,1430,7161
ja-JP,1.7,36c7f2,4824,1462,6831
ja-JP,1.7,f92eae,7635,1,8223
ja-JP,1.7,9bdbe2,8049,1,8610
ja-JP,1.7,08d60e,1136,3192,4833
ja-JP,1.7,08ccd1,0,6551,7207
