Language,Speed,ID,ASR_Latency,Playback_Queue_Latency,Total_Latency
ja-JP,1.3,266749,4581,1,6465
ja-JP,1.3,8c4611,4687,0,5365
ja-JP,1.3,553ec7,3797,0,4484
ja-JP,1.3,ab2851,2083,1041,3631
ja-JP,1.3,554036,7890,0,8722
ja-JP,1.3,6ea651,0,6055,7543
ja-JP,1.3,608654,1925,10711,13147
ja-JP,1.3,3fd831,3475,8111,12241
ja-JP,1.3,39c1b4,5385,5177,11272
ja-JP,1.3,3c5fb7,0,10034,11267
ja-JP,1.3,e29b11,2053,11728,14378
ja-JP,1.3,c0b1a7,0,14399,15344
ja-JP,1.3,8c7d25,912,15139,16748
ja-JP,1.3,2ace23,3966,13676,18274
ja-JP,1.3,bdda2e,6424,8138,15354
ja-JP,1.3,cd9598,781,14102,15270
ja-JP,1.3,a1e3ea,3863,9474,14071
ja-JP,1.3,09bcdc,2056,11518,14207
ja-JP,1.3,0ee57f,3745,9945,14391
ja-JP,1.3,9b7fd0,3927,7692,12340
ja-JP,1.3,991fe2,0,10967,12053
ja-JP,1.3,20cfa2,4296,8651,13682
ja-JP,1.3,12f207,0,12973,14326
ja-JP,1.3,f74efb,5706,12810,19184
ja-JP,1.3,cd1457,5119,10147,16189
ja-JP,1.5,c4a7f2,4632,1,6476
ja-JP,1.5,3ec745,4728,1,5301
ja-JP,1.5,418645,3855,1,4484
ja-JP,1.5,dd5673,2092,481,3047
ja-JP,1.5,eb99b6,7848,1,8581
ja-JP,1.5,879ed9,0,5173,6554
ja-JP,1.5,e2d01b,1966,8842,11247
ja-JP,1.5,416d12,3526,5916,10026
ja-JP,1.5,7e7d1c,5448,2475,8520
ja-JP,1.5,da08b3,0,6633,7733
ja-JP,1.5,818471,2064,7531,10160
ja-JP,1.5,0ffe2c,0,9808,10706
ja-JP,1.5,e41cd1,906,10327,11768
ja-JP,1.5,d1fff6,4016,8244,12822
ja-JP,1.5,7e0f2d,6445,2326,9483
ja-JP,1.5,4e570b,778,7376,8527
ja-JP,1.5,03bb7a,3885,2596,7127
ja-JP,1.5,fb88ac,2040,3896,6527
ja-JP,1.5,2b66d6,3819,1891,6288
ja-JP,1.5,c9a4e0,3878,0,4478
ja-JP,1.5,1e6caf,0,2881,3681
ja-JP,1.5,1bf584,4331,1,4920
ja-JP,1.5,791138,0,3632,4799
ja-JP,1.5,752a40,5692,2508,8820
ja-JP,1.5,345910,5132,1,5839
ja-JP,1.7,e9d48c,4606,2,6298
ja-JP,1.7,ae5101,4706,1,5215
ja-JP,1.7,bf5bd3,3816,1,4370
ja-JP,1.7,3bad28,2081,1,2545
ja-JP,1.7,336dc4,7838,0,8566
ja-JP,1.7,77b1ee,0,4489,5828
ja-JP,1.7,8cb26b,1934,7441,9851
ja-JP,1.7,acdafe,3488,4358,8388
ja-JP,1.7,b20760,5410,517,6525
ja-JP,1.7,c999c9,0,4128,5205
ja-JP,1.7,3967c5,2032,4532,7026
ja-JP,1.7,d8118a,0,6476,7285
ja-JP,1.7,0df18e,908,6628,8020
ja-JP,1.7,3c7890,3975,4230,8741
ja-JP,1.7,05bccb,6438,1,7164
ja-JP,1.7,006311,791,4366,5500
ja-JP,1.7,6063ce,3864,0,4492
ja-JP,1.7,dba4c8,2048,722,3286
ja-JP,1.7,e42fd3,3734,1,4290
ja-JP,1.7,bf8fd4,3919,1,4416
ja-JP,1.7,20da73,0,2476,3210
ja-JP,1.7,abbc4a,4266,1,4866
ja-JP,1.7,0e80e6,0,3015,4300
ja-JP,1.7,bcb84a,5668,1344,7570
ja-JP,1.7,12a479,5121,1,5873
ko-KR,1.3,64a9da,4585,2,6705
ko-KR,1.3,d0e1af,4703,0,5688
ko-KR,1.3,aab86c,3785,1,4622
ko-KR,1.3,9fbd8f,2040,1103,3891
ko-KR,1.3,6bdf67,7848,1,8839
ko-KR,1.3,ec56be,0,5035,6832
